,jdb,mgii,plage_fill,deciyear
14427,58247.5,0.15181,1.3298923143197356,2018.3520547945207
14428,58248.5,0.15205,1.4100852735983764,2018.354794520548
14429,58249.5,0.15177,1.3165268211066206,2018.3575342465754
14430,58250.5,0.15181,1.3298923143197356,2018.3602739726027
14431,58251.5,0.1519,1.3599646740492304,2018.36301369863
14432,58252.5,0.15157,1.2496993550410878,2018.3657534246574
14433,58253.5,0.15177,1.3165268211066206,2018.368493150685
14434,58254.5,0.15157,1.2496993550410878,2018.3712328767124
14435,58255.5,0.15148,1.219626995311593,2018.3739726027397
14436,58256.5,0.1513,1.1594822758526035,2018.376712328767
14437,58257.5,0.15133,1.1695063957624328,2018.3794520547945
14438,58258.5,0.15138,1.1862132622788195,2018.3821917808218
14439,58259.5,0.15124,1.1394340360329522,2018.3849315068494
14440,58260.5,0.1514,1.192896008885377,2018.3876712328768
14441,58261.5,0.15174,1.3065027011967985,2018.390410958904
14442,58262.5,0.1517,1.2931372079836834,2018.3931506849315
14443,58263.5,0.15264,1.6072262984917245,2018.3958904109588
14444,58264.5,0.15257,1.5838366853687873,2018.3986301369864
14445,58265.5,0.15256,1.5804953120655085,2018.4013698630138
14446,58266.5,0.15194,1.3733301672623313,2018.4041095890411
14447,58267.5,0.15254,1.573812565458958,2018.4068493150685
14448,58268.5,0.15229,1.4902782328770314,2018.4095890410958
14449,58269.5,0.15204,1.4067439002951048,2018.4123287671232
14450,58270.5,0.15289,1.690760631073644,2018.4150684931508
14451,58271.5,0.15286,1.6807365111638148,2018.4178082191781
14452,58272.5,0.15239,1.5236919659097978,2018.4205479452055
14453,58273.5,0.15224,1.4735713663606376,2018.4232876712329
14454,58274.5,0.15094,1.0391928369346317,2018.4260273972602
14455,58275.5,0.15152,1.232992488524694,2018.4287671232876
14456,58276.5,0.15167,1.2831130880738542,2018.4315068493152
14457,58277.5,0.1514,1.192896008885377,2018.4342465753425
14458,58278.5,0.15135,1.1761891423689974,2018.4369863013699
14459,58279.5,0.15152,1.232992488524694,2018.4397260273972
14460,58280.5,0.15144,1.206261502098485,2018.4424657534246
14461,58281.5,0.15178,1.3198681944098993,2018.445205479452
14462,58282.5,0.15213,1.4368162600245924,2018.4479452054795
14463,58283.5,0.15227,1.4835954862704668,2018.4506849315069
14464,58284.5,0.15223,1.470229993057366,2018.4534246575342
14465,58285.5,0.15215,1.44349900663115,2018.4561643835616
14466,58286.5,0.15209,1.4234507668114915,2018.458904109589
14467,58287.5,0.15215,1.44349900663115,2018.4616438356165
14468,58288.5,0.15284,1.6740537645572644,2018.464383561644
14469,58289.5,0.15271,1.6306159116146617,2018.4671232876713
14470,58290.5,0.15379,1.9914842283685772,2018.4698630136986
14471,58291.5,0.15331,1.8310983098112814,2018.472602739726
14472,58292.5,0.15261,1.5972021785818882,2018.4753424657533
14473,58293.5,0.1526,1.5938608052786165,2018.478082191781
14474,58294.5,0.1527,1.627274538311383,2018.4808219178083
14475,58295.5,0.15218,1.4535231265409863,2018.4835616438356
14476,58296.5,0.15252,1.5671298188523934,2018.486301369863
14477,58297.5,0.15228,1.4869368595737527,2018.4890410958903
14478,58298.5,0.15167,1.2831130880738542,2018.4917808219177
14479,58299.5,0.15159,1.2563821016476382,2018.4945205479453
14480,58300.5,0.15144,1.206261502098485,2018.4972602739726
14481,58301.5,0.15091,1.0291687170248025,2018.5
14482,58302.5,0.15092,1.0325100903280813,2018.5027397260274
14483,58303.5,0.15088,1.0191445971149662,2018.5054794520547
14484,58304.5,0.15117,1.116044422910008,2018.5082191780823
14485,58305.5,0.15104,1.0726065699674052,2018.5109589041097
14486,58306.5,0.15096,1.0458755835411964,2018.513698630137
14487,58307.5,0.15154,1.2396752351312585,2018.5164383561644
14488,58308.5,0.15198,1.3866956604754392,2018.5191780821917
14489,58309.5,0.15236,1.5136678459999615,2018.521917808219
14490,58310.5,0.15282,1.667371017950714,2018.5246575342467
14491,58311.5,0.1527,1.627274538311383,2018.527397260274
14492,58312.5,0.15243,1.5370574591229058,2018.5301369863014
14493,58313.5,0.15252,1.5671298188523934,2018.5328767123287
14494,58314.5,0.15215,1.44349900663115,2018.535616438356
14495,58315.5,0.15223,1.470229993057366,2018.5383561643835
14496,58316.5,0.15298,1.7208329908031388,2018.541095890411
14497,58317.5,0.15278,1.6540055247375989,2018.5438356164384
14498,58318.5,0.15193,1.3699887939590596,2018.5465753424658
14499,58319.5,0.15213,1.4368162600245924,2018.5493150684931
14500,58320.5,0.15187,1.349940554139394,2018.5520547945205
14501,58321.5,0.15162,1.2664062215574745,2018.554794520548
14502,58322.5,0.15143,1.2029201287952134,2018.5575342465754
14503,58323.5,0.15098,1.0525583301477468,2018.5602739726028
14504,58324.5,0.15116,1.112703049606722,2018.5630136986301
14505,58325.5,0.15126,1.1461167826395027,2018.5657534246575
14506,58326.5,0.15112,1.0993375563936212,2018.5684931506848
14507,58327.5,0.15116,1.112703049606722,2018.5712328767124
14508,58328.5,0.15113,1.1026789296968929,2018.5739726027398
14509,58329.5,0.15114,1.1060203030001716,2018.5767123287671
14510,58330.5,0.15138,1.1862132622788195,2018.5794520547945
14511,58331.5,0.15143,1.2029201287952134,2018.5821917808219
14512,58332.5,0.15131,1.1628236491558823,2018.5849315068492
14513,58333.5,0.15109,1.089313436483792,2018.5876712328768
14514,58334.5,0.15135,1.1761891423689974,2018.5904109589042
14515,58335.5,0.15173,1.3031613278935197,2018.5931506849315
14516,58336.5,0.15154,1.2396752351312585,2018.5958904109589
14517,58337.5,0.15174,1.3065027011967985,2018.5986301369862
14518,58338.5,0.15207,1.416768020204941,2018.6013698630136
14519,58339.5,0.15186,1.3465991808361153,2018.6041095890412
14520,58340.5,0.15195,1.37667154056561,2018.6068493150685
14521,58341.5,0.15161,1.2630648482541886,2018.609589041096
14522,58342.5,0.15199,1.390037033778711,2018.6123287671232
14523,58343.5,0.15158,1.2530407283443594,2018.6150684931506
14524,58344.5,0.15163,1.2697475948607462,2018.6178082191782
14525,58345.5,0.15155,1.2430166084345302,2018.6205479452055
14526,58346.5,0.15106,1.0792893165739557,2018.623287671233
14527,58347.5,0.1511,1.0926548097870707,2018.6260273972603
14528,58348.5,0.15143,1.2029201287952134,2018.6287671232876
14529,58349.5,0.15116,1.112703049606722,2018.631506849315
14530,58350.5,0.1512,1.1260685428198371,2018.6342465753426
14531,58351.5,0.15181,1.3298923143197356,2018.63698630137
14532,58352.5,0.15142,1.1995787554919275,2018.6397260273973
14533,58353.5,0.15134,1.1728477690657186,2018.6424657534246
14534,58354.5,0.15154,1.2396752351312585,2018.645205479452
14535,58355.5,0.15187,1.349940554139394,2018.6479452054793
14536,58356.5,0.15099,1.0558997034510256,2018.650684931507
14537,58357.5,0.15137,1.1828718889755478,2018.6534246575343
14538,58358.5,0.15129,1.1561409025493319,2018.6561643835616
14539,58359.5,0.15091,1.0291687170248025,2018.658904109589
14540,58360.5,0.15075,0.9757067441723706,2018.6616438356164
14541,58361.5,0.15061,0.9289275179264962,2018.664383561644
14542,58362.5,0.15121,1.129409916123116,2018.6671232876713
14543,58363.5,0.15169,1.2897958346804046,2018.6698630136987
14544,58364.5,0.15084,1.0057791039018653,2018.672602739726
14545,58365.5,0.15145,1.2096028754017638,2018.6753424657534
14546,58366.5,0.1514,1.192896008885377,2018.6780821917807
14547,58367.5,0.15127,1.1494581559427743,2018.6808219178083
14548,58368.5,0.15127,1.1494581559427743,2018.6835616438357
14549,58369.5,0.15137,1.1828718889755478,2018.686301369863
14550,58370.5,0.15151,1.2296511152214222,2018.6890410958904
14551,58371.5,0.15186,1.3465991808361153,2018.6917808219177
14552,58372.5,0.1516,1.259723474950917,2018.694520547945
14553,58373.5,0.15175,1.3098440745000701,2018.6972602739727
14554,58374.5,0.15127,1.1494581559427743,2018.7
14555,58375.5,0.1516,1.259723474950917,2018.7027397260274
14556,58376.5,0.15136,1.179530515672269,2018.7054794520548
14557,58377.5,0.15179,1.323209567713178,2018.7082191780821
14558,58378.5,0.15139,1.1895546355820983,2018.7109589041097
14559,58379.5,0.15082,0.9990963572953149,2018.713698630137
14560,58380.5,0.15169,1.2897958346804046,2018.7164383561644
14561,58381.5,0.1516,1.259723474950917,2018.7191780821918
14562,58382.5,0.15125,1.142775409336224,2018.7219178082191
14563,58383.5,0.15145,1.2096028754017638,2018.7246575342465
14564,58384.5,0.15081,0.9957549839920361,2018.727397260274
14565,58385.5,0.15092,1.0325100903280813,2018.7301369863014
14566,58386.5,0.15066,0.9456343844428758,2018.7328767123288
14567,58387.5,0.15098,1.0525583301477468,2018.7356164383561
14568,58388.5,0.15086,1.0124618505084158,2018.7383561643835
14569,58389.5,0.15126,1.1461167826395027,2018.7410958904109
14570,58390.5,0.15125,1.142775409336224,2018.7438356164384
14571,58391.5,0.15137,1.1828718889755478,2018.7465753424658
14572,58392.5,0.15129,1.1561409025493319,2018.7493150684932
14573,58393.5,0.15157,1.2496993550410878,2018.7520547945205
14574,58394.5,0.15091,1.0291687170248025,2018.7547945205479
14575,58395.5,0.15115,1.1093616763034575,2018.7575342465752
14576,58396.5,0.15134,1.1728477690657186,2018.7602739726028
14577,58397.5,0.15131,1.1628236491558823,2018.7630136986302
14578,58398.5,0.15125,1.142775409336224,2018.7657534246575
14579,58399.5,0.15156,1.246357981737809,2018.768493150685
14580,58400.5,0.15151,1.2296511152214222,2018.7712328767122
14581,58401.5,0.15158,1.2530407283443594,2018.7739726027398
14582,58402.5,0.15172,1.299819954590241,2018.7767123287672
14583,58403.5,0.15184,1.3399164342295649,2018.7794520547945
14584,58404.5,0.15202,1.4000611536885472,2018.782191780822
14585,58405.5,0.15166,1.2797717147705754,2018.7849315068493
14586,58406.5,0.15205,1.4100852735983764,2018.7876712328766
14587,58407.5,0.15173,1.3031613278935197,2018.7904109589042
14588,58408.5,0.15163,1.2697475948607462,2018.7931506849316
14589,58409.5,0.15087,1.0158032238116945,2018.795890410959
14590,58410.5,0.15144,1.206261502098485,2018.7986301369863
14591,58411.5,0.15131,1.1628236491558823,2018.8013698630136
14592,58412.5,0.15171,1.2964785812869692,2018.804109589041
14593,58413.5,0.1506,0.9255861446232245,2018.8068493150686
14594,58414.5,0.15101,1.062582450057576,2018.809589041096
14595,58415.5,0.15119,1.1227271695165584,2018.8123287671233
14596,58416.5,0.15114,1.1060203030001716,2018.8150684931506
14597,58417.5,0.15082,0.9990963572953149,2018.817808219178
14598,58418.5,0.15083,1.0024377305985865,2018.8205479452056
14599,58419.5,0.15156,1.246357981737809,2018.823287671233
14600,58420.5,0.15126,1.1461167826395027,2018.8260273972603
14601,58421.5,0.15124,1.1394340360329522,2018.8287671232877
14602,58422.5,0.15134,1.1728477690657186,2018.831506849315
14603,58423.5,0.15152,1.232992488524694,2018.8342465753424
14604,58424.5,0.1511,1.0926548097870707,2018.83698630137
14605,58425.5,0.1509,1.0258273437215308,2018.8397260273973
14606,58426.5,0.15099,1.0558997034510256,2018.8424657534247
14607,58427.5,0.15073,0.9690239975658201,2018.845205479452
14608,58428.5,0.15087,1.0158032238116945,2018.8479452054794
14609,58429.5,0.15102,1.0659238233608477,2018.8506849315067
14610,58430.5,0.15102,1.0659238233608477,2018.8534246575343
14611,58431.5,0.15114,1.1060203030001716,2018.8561643835617
14612,58432.5,0.15105,1.0759479432706769,2018.858904109589
14613,58433.5,0.15094,1.0391928369346317,2018.8616438356164
14614,58434.5,0.15101,1.062582450057576,2018.8643835616438
14615,58435.5,0.15096,1.0458755835411964,2018.8671232876711
14616,58436.5,0.15096,1.0458755835411964,2018.8698630136987
14617,58437.5,0.15136,1.179530515672269,2018.872602739726
14618,58438.5,0.1517,1.2931372079836834,2018.8753424657534
14619,58439.5,0.15156,1.246357981737809,2018.8780821917808
14620,58440.5,0.15164,1.273088968164025,2018.8808219178081
14621,58441.5,0.15149,1.2229683686148718,2018.8835616438357
14622,58442.5,0.15123,1.1360926627296664,2018.886301369863
14623,58443.5,0.15139,1.1895546355820983,2018.8890410958904
14624,58444.5,0.15144,1.206261502098485,2018.8917808219178
14625,58445.5,0.15115,1.1093616763034575,2018.8945205479451
14626,58446.5,0.15104,1.0726065699674052,2018.8972602739725
14627,58447.5,0.15123,1.1360926627296664,2018.9
14628,58448.5,0.1511,1.0926548097870707,2018.9027397260274
14629,58449.5,0.15122,1.1327512894263876,2018.9054794520548
14630,58450.5,0.15115,1.1093616763034575,2018.9082191780822
14631,58451.5,0.15109,1.089313436483792,2018.9109589041095
14632,58452.5,0.15131,1.1628236491558823,2018.9136986301369
14633,58453.5,0.15111,1.0959961830903424,2018.9164383561645
14634,58454.5,0.15068,0.9523171310494334,2018.9191780821918
14635,58455.5,0.15098,1.0525583301477468,2018.9219178082192
14636,58456.5,0.15088,1.0191445971149662,2018.9246575342465
14637,58457.5,0.15137,1.1828718889755478,2018.927397260274
14638,58458.5,0.1511,1.0926548097870707,2018.9301369863015
14639,58459.5,0.15153,1.2363338618279798,2018.9328767123288
14640,58460.5,0.15155,1.2430166084345302,2018.9356164383562
14641,58461.5,0.15149,1.2229683686148718,2018.9383561643835
14642,58462.5,0.15106,1.0792893165739557,2018.941095890411
14643,58463.5,0.15112,1.0993375563936212,2018.9438356164383
14644,58464.5,0.15165,1.2764303414673037,2018.9465753424658
14645,58465.5,0.15151,1.2296511152214222,2018.9493150684932
14646,58466.5,0.15129,1.1561409025493319,2018.9520547945206
14647,58467.5,0.15114,1.1060203030001716,2018.954794520548
14648,58468.5,0.15155,1.2430166084345302,2018.9575342465753
14649,58469.5,0.15122,1.1327512894263876,2018.9602739726026
14650,58470.5,0.15104,1.0726065699674052,2018.9630136986302
14651,58471.5,0.15116,1.112703049606722,2018.9657534246576
14652,58472.5,0.15092,1.0325100903280813,2018.968493150685
14653,58473.5,0.15092,1.0325100903280813,2018.9712328767123
14654,58474.5,0.15108,1.0859720631805132,2018.9739726027397
14655,58475.5,0.15079,0.9890722373854857,2018.9767123287672
14656,58476.5,0.15082,0.9990963572953149,2018.9794520547946
14657,58477.5,0.15105,1.0759479432706769,2018.982191780822
14658,58478.5,0.15102,1.0659238233608477,2018.9849315068493
14659,58479.5,0.15112,1.0993375563936212,2018.9876712328767
14660,58480.5,0.15118,1.1193857962132867,2018.990410958904
14661,58481.5,0.15122,1.1327512894263876,2018.9931506849316
14662,58482.5,0.15131,1.1628236491558823,2018.995890410959
14663,58483.5,0.15133,1.1695063957624328,2018.9986301369863
14664,58484.5,0.15138,1.1862132622788195,2019.0013698630137
14665,58485.5,0.1515,1.2263097419181435,2019.004109589041
14666,58486.5,0.15098,1.0525583301477468,2019.0068493150684
14667,58487.5,0.15102,1.0659238233608477,2019.009589041096
14668,58488.5,0.15084,1.0057791039018653,2019.0123287671233
14669,58489.5,0.15063,0.9356102645330466,2019.0150684931507
14670,58490.5,0.15091,1.0291687170248025,2019.017808219178
14671,58491.5,0.15134,1.1728477690657186,2019.0205479452054
14672,58492.5,0.15087,1.0158032238116945,2019.0232876712328
14673,58493.5,0.15104,1.0726065699674052,2019.0260273972603
14674,58494.5,0.1505,0.8921724115904439,2019.0287671232877
14675,58495.5,0.15108,1.0859720631805132,2019.031506849315
14676,58496.5,0.15031,0.8286863188281828,2019.0342465753424
14677,58497.5,0.15088,1.0191445971149662,2019.0369863013698
14678,58498.5,0.15069,0.955658504352705,2019.0397260273974
14679,58499.5,0.15071,0.9623412509592697,2019.0424657534247
14680,58500.5,0.15076,0.9790481174756493,2019.045205479452
14681,58501.5,0.15067,0.9489757577461546,2019.0479452054794
14682,58502.5,0.15061,0.9289275179264962,2019.0506849315068
14683,58503.5,0.15047,0.8821482916806147,2019.0534246575342
14684,58504.5,0.15058,0.9189033980166599,2019.0561643835617
14685,58505.5,0.15103,1.0692651966641264,2019.058904109589
14686,58506.5,0.15122,1.1327512894263876,2019.0616438356165
14687,58507.5,0.15212,1.4334748867213207,2019.0643835616438
14688,58508.5,0.15152,1.232992488524694,2019.0671232876712
14689,58509.5,0.15195,1.37667154056561,2019.0698630136985
14690,58510.5,0.15187,1.349940554139394,2019.072602739726
14691,58511.5,0.15165,1.2764303414673037,2019.0753424657535
14692,58512.5,0.15141,1.1962373821886487,2019.0780821917808
14693,58513.5,0.15126,1.1461167826395027,2019.0808219178082
14694,58514.5,0.15093,1.03585146363136,2019.0835616438355
14695,58515.5,0.15114,1.1060203030001716,2019.0863013698631
14696,58516.5,0.15081,0.9957549839920361,2019.0890410958905
14697,58517.5,0.15148,1.219626995311593,2019.0917808219178
14698,58518.5,0.15152,1.232992488524694,2019.0945205479452
14699,58519.5,0.15061,0.9289275179264962,2019.0972602739726
14700,58520.5,0.15075,0.9757067441723706,2019.1
14701,58521.5,0.15097,1.049216956844461,2019.1027397260275
14702,58522.5,0.15168,1.286454461377133,2019.1054794520549
14703,58523.5,0.15159,1.2563821016476382,2019.1082191780822
14704,58524.5,0.15061,0.9289275179264962,2019.1109589041096
14705,58525.5,0.15132,1.166165022459161,2019.113698630137
14706,58526.5,0.15059,0.9222447713199386,2019.1164383561643
14707,58527.5,0.15149,1.2229683686148718,2019.1191780821919
14708,58528.5,0.15183,1.336575060926286,2019.1219178082192
14709,58529.5,0.15133,1.1695063957624328,2019.1246575342466
14710,58530.5,0.15158,1.2530407283443594,2019.127397260274
14711,58531.5,0.15211,1.430133513418042,2019.1301369863013
14712,58532.5,0.15145,1.2096028754017638,2019.1328767123289
14713,58533.5,0.15223,1.470229993057366,2019.1356164383562
14714,58534.5,0.15154,1.2396752351312585,2019.1383561643836
14715,58535.5,0.15189,1.3566233007459445,2019.141095890411
14716,58536.5,0.15225,1.4769127396639163,2019.1438356164383
14717,58537.5,0.15224,1.4735713663606376,2019.1465753424657
14718,58538.5,0.15198,1.3866956604754392,2019.1493150684933
14719,58539.5,0.15194,1.3733301672623313,2019.1520547945206
14720,58540.5,0.15099,1.0558997034510256,2019.154794520548
14721,58541.5,0.15138,1.1862132622788195,2019.1575342465753
14722,58542.5,0.15077,0.982389490778921,2019.1602739726027
14723,58543.5,0.15066,0.9456343844428758,2019.16301369863
14724,58544.5,0.15138,1.1862132622788195,2019.1657534246576
14725,58545.5,0.15143,1.2029201287952134,2019.168493150685
14726,58546.5,0.15176,1.313185447803349,2019.1712328767123
14727,58547.5,0.15106,1.0792893165739557,2019.1739726027397
14728,58548.5,0.15198,1.3866956604754392,2019.176712328767
