,time,proxy,proxy_err,instrument
8278,54645.01188930399,0.169132,0.000419,INS2
8279,54644.774803339824,0.17084,0.000444,INS2
8280,54645.22051505884,0.168747,0.000448,INS2
8281,54645.46069368099,0.168806,0.00054,INS2
8282,54644.7746816825,0.168018,0.000621,INS2
8283,54645.48998544706,0.168983,0.000618,INS2
8284,54644.73801407968,0.166851,0.000651,INS2
8285,54645.69067100481,0.168029,0.000597,INS2
8286,54646.19045906673,0.168333,0.000486,INS2
8287,54645.97992700177,0.167895,0.00056,INS2
8288,54645.20952801696,0.16844,0.000498,INS2
8289,54645.28477099848,0.16678,0.000829,INS2
8290,54645.122556922164,0.166615,0.000894,INS2
8291,54646.29945702356,0.165301,0.000922,INS2
8292,54645.11704721507,0.166215,0.000844,INS2
8293,54645.25474021298,0.16643,0.00079,INS2
8294,54645.6617722619,0.167706,0.00053,INS2
8295,54645.89252217656,0.169177,0.000403,INS2
8296,54645.98330902151,0.168303,0.000466,INS2
8297,54645.69068915675,0.163822,0.000953,INS2
8298,54645.60689878998,0.167506,0.000788,INS2
8299,54645.598519037325,0.165339,0.000884,INS2
8300,54646.03722218244,0.1688,0.000542,INS2
8301,54646.12528816396,0.16674,0.000683,INS2
8302,54645.08238147644,0.16728,0.00078,INS2
8303,54645.52786838793,0.167496,0.000679,INS2
8304,54646.05150926311,0.166504,0.000619,INS2
8305,54645.701040771164,0.166212,0.000701,INS2
8306,54645.87740348887,0.167302,0.000665,INS2
8307,54645.72450953392,0.166623,0.000637,INS2
8308,54645.719373272885,0.166742,0.000563,INS2
8309,54645.84104502684,0.168183,0.000593,INS2
8310,54645.559715354706,0.166085,0.000622,INS2
8311,54646.7327849616,0.170139,0.000308,INS2
8312,54646.87996999336,0.171607,0.000288,INS2
8313,54646.3057898301,0.17151,0.000291,INS2
8314,54645.952692191095,0.16961,0.00031,INS2
8315,54646.26089115353,0.170651,0.000298,INS2
8316,54647.10839043725,0.170664,0.000289,INS2
8317,54646.443054852665,0.170475,0.000291,INS2
8318,54646.35731105067,0.170521,0.000303,INS2
8319,54646.10729534166,0.170772,0.000308,INS2
8320,54646.799658299075,0.170327,0.000296,INS2
8321,54647.02070561936,0.170594,0.000251,INS2
8322,54646.51554183499,0.170558,0.000238,INS2
8323,54646.51577823899,0.170608,0.000231,INS2
8324,54646.75064660395,0.170415,0.000228,INS2
8325,54646.8832943048,0.17028,0.000232,INS2
8326,54646.41197250766,0.17055,0.000222,INS2
8327,54646.42720658241,0.170463,0.000227,INS2
8328,54646.664229404625,0.170446,0.000227,INS2
8329,54646.4195901082,0.170442,0.000226,INS2
8330,54646.98912075758,0.170676,0.000228,INS2
8331,54646.39093221718,0.169349,0.000286,INS2
8332,54646.45993392133,0.169999,0.000291,INS2
8333,54646.290350489326,0.169523,0.000299,INS2
8334,54647.17762724897,0.169282,0.000299,INS2
8335,54646.563628165764,0.169691,0.000282,INS2
8336,54646.62866790009,0.169375,0.000279,INS2
8337,54646.848665445075,0.169663,0.000288,INS2
8338,54646.46772627579,0.169674,0.000278,INS2
8339,54646.82852668686,0.169384,0.00028,INS2
8340,54646.91866176353,0.169436,0.000288,INS2
8341,54652.05007181613,0.167869,0.000543,INS2
8342,54652.25945090534,0.169544,0.000524,INS2
8343,54652.403154251144,0.168393,0.000523,INS2
8344,54652.64456808671,0.166794,0.000557,INS2
8345,54651.82314181906,0.167028,0.000533,INS2
8346,54652.63159524014,0.167532,0.000525,INS2
8347,54652.45315791492,0.168397,0.000493,INS2
8348,54652.56216182392,0.168028,0.0005,INS2
8349,54652.20501451831,0.168633,0.00053,INS2
8350,54652.4481658163,0.168304,0.000508,INS2
8351,54652.40114276087,0.168472,0.00049,INS2
8352,54652.282497432934,0.168817,0.000442,INS2
8353,54652.896700044184,0.168864,0.000415,INS2
8354,54652.55795589858,0.16858,0.000425,INS2
8355,54653.44222406663,0.168287,0.000454,INS2
8356,54652.349682780005,0.16867,0.000436,INS2
8357,54652.2330729997,0.169304,0.00044,INS2
8358,54652.4731796681,0.169629,0.000455,INS2
8359,54652.672599135294,0.167715,0.000451,INS2
8360,54652.59297453022,0.168739,0.000428,INS2
8361,54652.26051724238,0.169077,0.000454,INS2
8362,54652.95709299879,0.168554,0.000435,INS2
8363,54653.129361444015,0.168927,0.000433,INS2
8364,54653.05026157586,0.169564,0.000389,INS2
8365,54653.05125505496,0.169852,0.000384,INS2
8366,54653.964454105255,0.168897,0.000435,INS2
8367,54653.91070757298,0.169882,0.000394,INS2
8368,54653.60601156262,0.170036,0.000402,INS2
8369,54654.150756416064,0.168763,0.000404,INS2
8370,54653.89212317374,0.168615,0.000466,INS2
8371,54653.16163195253,0.168813,0.000503,INS2
8372,54653.503083813805,0.168533,0.000455,INS2
8373,54654.08569374425,0.168289,0.000486,INS2
8374,54653.80886422306,0.169105,0.000468,INS2
8375,54653.01724492116,0.168526,0.00049,INS2
8376,54653.69956401192,0.169273,0.000495,INS2
8377,54654.755150726814,0.170826,0.000387,INS2
8378,54654.61223768947,0.170166,0.000389,INS2
8379,54654.07837753681,0.169608,0.000417,INS2
8380,54654.355727912945,0.170283,0.000402,INS2
8381,54655.01234112735,0.169686,0.000394,INS2
8382,54653.937114312605,0.169521,0.000379,INS2
8383,54654.73147282558,0.169619,0.000374,INS2
8384,54654.807200174175,0.170106,0.000387,INS2
8385,54654.6829423802,0.170764,0.000347,INS2
8386,54654.21665342068,0.17027,0.000356,INS2
8387,54654.77347446607,0.169995,0.000349,INS2
8388,54654.77478174407,0.170983,0.000339,INS2
8389,54654.713676072475,0.17101,0.000347,INS2
8390,54654.84389007039,0.170585,0.000364,INS2
8391,54655.33276195612,0.170411,0.000352,INS2
8392,54655.00925965858,0.170418,0.000352,INS2
8393,54655.741699303246,0.170256,0.00035,INS2
8394,54655.57388390022,0.170009,0.00035,INS2
8395,54655.322649224705,0.169739,0.000347,INS2
8396,54655.77325333849,0.169324,0.00034,INS2
8397,54655.75566632682,0.169967,0.00036,INS2
8398,54655.72627610208,0.169085,0.000403,INS2
8399,54655.77389702476,0.170032,0.00036,INS2
8400,54656.297343203776,0.169473,0.00034,INS2
8401,54655.7882173743,0.169679,0.00034,INS2
8402,54655.73936089779,0.169467,0.000341,INS2
8403,54655.86682874839,0.170033,0.000341,INS2
8404,54655.80998527333,0.169203,0.00034,INS2
8405,54657.04736417854,0.169672,0.000319,INS2
8406,54656.46736282315,0.170361,0.00032,INS2
8407,54656.71184483743,0.170205,0.000343,INS2
8408,54656.316337985656,0.17038,0.000326,INS2
8409,54656.85903608247,0.17019,0.000329,INS2
8410,54656.90725434419,0.170934,0.00032,INS2
8411,54656.32187600691,0.169546,0.000322,INS2
8412,54656.126884446465,0.170708,0.000277,INS2
8413,54656.83519884083,0.170254,0.000282,INS2
8414,54656.51302230701,0.169899,0.000286,INS2
8415,54656.694709111114,0.171331,0.000278,INS2
8416,54656.931958051064,0.170916,0.000276,INS2
8417,54656.50948774104,0.170818,0.000269,INS2
8418,54657.06046740464,0.171405,0.000277,INS2
8419,54657.43223658264,0.170495,0.000324,INS2
8420,54657.63825040119,0.170068,0.000374,INS2
8421,54656.98054755118,0.169788,0.00035,INS2
8422,54657.620029369355,0.170075,0.000334,INS2
8423,54658.25941417108,0.169886,0.000323,INS2
8424,54657.19561264224,0.169955,0.000325,INS2
8425,54657.22060587077,0.170318,0.000348,INS2
8426,54657.06106415136,0.170357,0.000346,INS2
8427,54657.4405561697,0.170204,0.000339,INS2
8428,54657.446877080925,0.170732,0.00033,INS2
8429,54657.37886260802,0.170589,0.000334,INS2
8430,54657.33907307663,0.170624,0.00033,INS2
8431,54657.60301347474,0.170304,0.000333,INS2
8432,54657.828768059495,0.170707,0.000323,INS2
8433,54658.4457084338,0.170405,0.00033,INS2
8434,54658.50025525687,0.170291,0.0003,INS2
8435,54658.40423753024,0.169781,0.000355,INS2
8436,54658.92044502921,0.169413,0.000342,INS2
8437,54657.8107821956,0.169684,0.000338,INS2
8438,54658.543962036485,0.169465,0.000375,INS2
8439,54657.86033807521,0.169672,0.00039,INS2
8440,54658.70600567595,0.165537,0.002665,INS2
8441,54659.29210878148,0.214363,0.031645,INS2
8442,54658.60018014669,0.165712,0.001904,INS2
8443,54658.443875974874,0.170226,0.001523,INS2
8444,54658.5430218519,0.173909,0.003815,INS2
8445,54658.31499697185,0.16675,0.000747,INS2
8446,54658.34280645424,0.172288,0.006189,INS2
8447,54659.9690821757,0.170362,0.000326,INS2
8448,54659.355129570744,0.169714,0.000347,INS2
8449,54659.92513502423,0.170209,0.000346,INS2
8450,54659.23659827883,0.169822,0.000347,INS2
8451,54659.42127261881,0.170245,0.000327,INS2
8452,54659.83750140284,0.170425,0.000334,INS2
8453,54659.32083768764,0.170358,0.000345,INS2
8454,54659.29871328732,0.16997,0.000281,INS2
8455,54659.912447845876,0.170547,0.000269,INS2
8456,54660.00741756708,0.171812,0.000267,INS2
8457,54659.714741479365,0.171145,0.00027,INS2
8458,54659.78335806236,0.170989,0.000264,INS2
8459,54659.819486350636,0.170986,0.000266,INS2
8460,54659.50463435254,0.171179,0.000266,INS2
8461,54660.913268013,0.169582,0.000345,INS2
8462,54660.28669895548,0.17011,0.000365,INS2
8463,54660.73591089001,0.169953,0.000319,INS2
8464,54660.40419553176,0.169883,0.000292,INS2
8465,54660.2219543311,0.169633,0.000295,INS2
8466,54660.121956184696,0.170066,0.000302,INS2
8467,54660.32579661181,0.169836,0.000316,INS2
8468,54660.48097778173,0.17017,0.000251,INS2
8469,54660.46875736691,0.171182,0.000241,INS2
8470,54661.02372964976,0.170435,0.000252,INS2
8471,54660.371453030704,0.170772,0.00025,INS2
8472,54660.65308882567,0.16995,0.000255,INS2
8473,54660.60551523073,0.170339,0.000251,INS2
8474,54660.243860651586,0.17083,0.000246,INS2
8475,54660.98336267377,0.170206,0.000365,INS2
8476,54660.96784834657,0.170738,0.000348,INS2
8477,54661.72675565254,0.170144,0.000329,INS2
8478,54661.7336142972,0.16969,0.000349,INS2
8479,54661.58402235287,0.169856,0.000349,INS2
8480,54661.590057488065,0.169686,0.000354,INS2
8481,54661.83740841981,0.169332,0.000377,INS2
8482,54661.65773009352,0.169848,0.000276,INS2
8483,54661.613381347976,0.16923,0.000276,INS2
8484,54661.482997062405,0.169618,0.00029,INS2
8485,54661.88712472292,0.169725,0.0003,INS2
8486,54661.49776949875,0.169536,0.000296,INS2
8487,54661.99776493787,0.169474,0.000287,INS2
8488,54662.0516306587,0.169387,0.000285,INS2
8489,54662.72256241537,0.172014,0.0003,INS2
8490,54662.60302086232,0.170923,0.000295,INS2
8491,54662.567278812756,0.170667,0.000293,INS2
8492,54662.81978967715,0.170547,0.000299,INS2
8493,54662.38339242875,0.170852,0.000301,INS2
8494,54662.4599853746,0.171037,0.000301,INS2
8495,54662.61861613925,0.17132,0.000322,INS2
8496,54663.17983954924,0.170387,0.000461,INS2
8497,54662.631042359295,0.171466,0.00047,INS2
8498,54663.09144635528,0.171512,0.000446,INS2
8499,54662.37027272741,0.170992,0.000407,INS2
8500,54662.75533269415,0.170501,0.000416,INS2
8501,54662.823170902535,0.170419,0.000417,INS2
8502,54663.018925926015,0.17007,0.000398,INS2
8503,54663.92997118406,0.170153,0.000306,INS2
8504,54663.791752159734,0.170677,0.000289,INS2
8505,54663.49834518898,0.17082,0.000281,INS2
8506,54663.35968952812,0.171112,0.00028,INS2
8507,54663.59484472959,0.171036,0.000289,INS2
8508,54663.420483447626,0.170147,0.000275,INS2
8509,54663.10101467889,0.170533,0.000286,INS2
8510,54664.25938780849,0.169523,0.000374,INS2
8511,54663.50192414911,0.171191,0.000336,INS2
8512,54663.76587224373,0.170323,0.00031,INS2
8513,54663.599820224255,0.169855,0.000294,INS2
8514,54663.54203488017,0.170451,0.000287,INS2
8515,54663.989434831696,0.171214,0.000294,INS2
8516,54663.98038284235,0.170415,0.000288,INS2
8517,54665.19495598873,0.170162,0.000444,INS2
8518,54664.13022101888,0.171057,0.000349,INS2
8519,54664.18519181033,0.170612,0.000345,INS2
8520,54664.3348029753,0.170781,0.000372,INS2
8521,54664.80848601528,0.170448,0.000345,INS2
8522,54664.38639274402,0.170958,0.000363,INS2
8523,54664.23849016893,0.1703,0.000383,INS2
8524,54664.644305582835,0.170701,0.000357,INS2
8525,54664.573234159594,0.170283,0.000395,INS2
8526,54664.432560067995,0.170947,0.000365,INS2
8527,54664.49356867938,0.17102,0.000426,INS2
8528,54664.490655520836,0.171258,0.000373,INS2
8529,54664.22318964797,0.170915,0.00036,INS2
8530,54664.39864954689,0.171228,0.000357,INS2
8531,54665.237515394794,0.170306,0.000353,INS2
8532,54665.63788279616,0.17038,0.00032,INS2
8533,54665.5794670221,0.170751,0.000322,INS2
8534,54665.13491267836,0.170599,0.000315,INS2
8535,54665.73348482949,0.171744,0.000395,INS2
8536,54665.82387684717,0.172301,0.000354,INS2
8537,54665.691515619175,0.171393,0.000335,INS2
8538,54666.0295571978,0.169944,0.00027,INS2
8539,54665.64269078313,0.170014,0.000274,INS2
8540,54665.58290056227,0.170844,0.000264,INS2
8541,54665.776915546216,0.170573,0.000262,INS2
8542,54665.354524585746,0.170347,0.00027,INS2
8543,54666.08996402278,0.170499,0.000262,INS2
8544,54665.12401939471,0.17089,0.000267,INS2
8545,54666.518982696536,0.170704,0.000272,INS2
8546,54666.804453880846,0.170445,0.000282,INS2
8547,54665.9876658814,0.170121,0.000277,INS2
8548,54665.82904331316,0.17014,0.000289,INS2
8549,54666.54204788518,0.170924,0.000272,INS2
8550,54666.16536202316,0.17089,0.000274,INS2
8551,54666.571738300394,0.171011,0.000276,INS2
8552,54666.31760891148,0.170299,0.000315,INS2
8553,54666.44165038156,0.168977,0.000322,INS2
8554,54666.591129195534,0.169603,0.000331,INS2
8555,54666.74645672746,0.171418,0.00035,INS2
8556,54666.08984598555,0.170607,0.000351,INS2
8557,54666.76445349358,0.170334,0.000349,INS2
8558,54666.38866903884,0.170326,0.000349,INS2
8559,54667.548365086004,0.171557,0.000342,INS2
8560,54667.57791103453,0.171713,0.000351,INS2
8561,54667.975237795785,0.170257,0.000332,INS2
8562,54667.53056305162,0.170136,0.000334,INS2
8563,54667.40709704718,0.170782,0.000335,INS2
8564,54667.35150383816,0.171007,0.000352,INS2
8565,54667.80708234811,0.171333,0.000325,INS2
8566,54667.4977741755,0.171103,0.0004,INS2
8567,54667.8337419264,0.169812,0.000477,INS2
8568,54667.19807597295,0.171093,0.000461,INS2
8569,54667.07551572497,0.169855,0.000431,INS2
8570,54668.17761839893,0.169705,0.000446,INS2
8571,54667.95901372486,0.170545,0.000451,INS2
8572,54668.5749956672,0.170633,0.00042,INS2
8573,54667.28157697217,0.170567,0.000426,INS2
8574,54667.95910640372,0.170211,0.000449,INS2
8575,54667.411535791725,0.169692,0.000415,INS2
8576,54667.97545882148,0.17097,0.000408,INS2
8577,54668.2739418994,0.171061,0.00042,INS2
8578,54669.13601734806,0.171877,0.000415,INS2
8579,54667.91247777861,0.172239,0.000442,INS2
8580,54668.22013131339,0.16973,0.000426,INS2
8581,54668.48266830825,0.170833,0.000466,INS2
8582,54669.30342319944,0.170185,0.000486,INS2
8583,54668.55614650065,0.169639,0.000495,INS2
8584,54668.535685512106,0.170681,0.000547,INS2
8585,54668.55530350666,0.169549,0.000799,INS2
8586,54669.167960202685,0.171048,0.00085,INS2
8587,54668.99350404867,0.169787,0.000821,INS2
8588,54668.747095845305,0.171395,0.000819,INS2
8589,54668.69077159783,0.171527,0.000791,INS2
8590,54669.121699985364,0.168913,0.000785,INS2
8591,54668.433150347024,0.17175,0.001032,INS2
8592,54669.02232364641,0.171663,0.00101,INS2
8593,54668.97068932842,0.169969,0.000953,INS2
8594,54668.293540843195,0.170632,0.000887,INS2
8595,54668.90939036803,0.172249,0.000912,INS2
8596,54669.726541442746,0.169455,0.000532,INS2
8597,54669.57793475124,0.170245,0.000529,INS2
8598,54669.71800698153,0.170889,0.000522,INS2
8599,54669.58295815738,0.17076,0.000532,INS2
8600,54669.74498295385,0.169294,0.000529,INS2
8601,54669.89625081701,0.170036,0.000603,INS2
8602,54669.871292792865,0.169121,0.000544,INS2
8603,54669.81953086966,0.169696,0.000536,INS2
8604,54669.42311970367,0.170469,0.00056,INS2
8605,54669.80765953562,0.168884,0.000517,INS2
8606,54669.14241363527,0.170439,0.000548,INS2
8607,54670.16305204775,0.170895,0.000498,INS2
8608,54669.268922749,0.170601,0.000516,INS2
8609,54669.785806256485,0.17044,0.000511,INS2
8610,54669.63069068721,0.171979,0.000504,INS2
8611,54669.630955824665,0.169383,0.00055,INS2
8612,54669.191162776006,0.171311,0.000528,INS2
8613,54669.59765033323,0.171255,0.000579,INS2
8614,54669.51443881255,0.169488,0.000551,INS2
8615,54670.01443628238,0.170966,0.000527,INS2
8616,54669.62887009145,0.16928,0.000518,INS2
8617,54669.51913972975,0.169835,0.000568,INS2
8618,54670.48118652581,0.171106,0.000557,INS2
8619,54670.22093138385,0.169664,0.000545,INS2
8620,54669.286265773524,0.170538,0.000501,INS2
8621,54669.371326318564,0.170351,0.000523,INS2
8622,54668.93728882367,0.169882,0.000521,INS2
8623,54670.11707204375,0.170389,0.000497,INS2
8624,54669.68637506188,0.170869,0.000508,INS2
8625,54669.33466414946,0.168942,0.000522,INS2
8626,54669.333425915655,0.169098,0.00056,INS2
8627,54669.66522717997,0.169694,0.000551,INS2
8628,54669.58153322531,0.169922,0.000574,INS2
8629,54669.5774801438,0.168664,0.000539,INS2
8630,54669.13886649477,0.170257,0.000567,INS2
8631,54669.8432963088,0.169891,0.000544,INS2
8632,54670.2481341593,0.169175,0.000463,INS2
8633,54669.20254502482,0.169535,0.000488,INS2
8634,54670.02292026439,0.169627,0.000535,INS2
8635,54670.14471223713,0.170262,0.000568,INS2
8636,54669.848942721685,0.170429,0.000542,INS2
8637,54669.58456529968,0.168437,0.000512,INS2
8638,54669.376813029616,0.170202,0.000517,INS2
8639,54670.15080480003,0.169947,0.000585,INS2
8640,54669.64622861688,0.170668,0.0005,INS2
8641,54669.70684360765,0.169356,0.000549,INS2
8642,54670.32552038632,0.17126,0.000509,INS2
8643,54669.75909048149,0.170465,0.000563,INS2
8644,54669.92545795586,0.171794,0.000574,INS2
8645,54669.56287050295,0.170074,0.000648,INS2
8646,54669.14286747806,0.17106,0.000618,INS2
8647,54669.958397062124,0.170982,0.000607,INS2
8648,54669.78525200226,0.169667,0.000595,INS2
8649,54670.124949495534,0.170836,0.000587,INS2
8650,54669.4729835691,0.170268,0.000694,INS2
8651,54669.41294499575,0.169752,0.000543,INS2
8652,54669.69260404467,0.169519,0.000576,INS2
8653,54669.84752895503,0.170203,0.000648,INS2
8654,54669.718488529885,0.171251,0.000668,INS2
8655,54669.754767500875,0.170762,0.000679,INS2
8656,54670.30906998181,0.169629,0.000356,INS2
8657,54670.67547180059,0.169909,0.000358,INS2
8658,54670.31675521137,0.170636,0.00036,INS2
8659,54670.20977313054,0.170502,0.000352,INS2
8660,54670.92465503041,0.171259,0.000344,INS2
8661,54671.04615818318,0.170065,0.00034,INS2
8662,54670.138803782276,0.170615,0.000333,INS2
8663,54670.29268028226,0.17034,0.000332,INS2
8664,54670.35322920573,0.170848,0.000346,INS2
8665,54670.70046427636,0.16983,0.000357,INS2
8666,54670.63367803181,0.171135,0.000368,INS2
8667,54670.26023148908,0.170829,0.000359,INS2
8668,54670.62498199444,0.17082,0.000342,INS2
8669,54671.032315744655,0.170355,0.000345,INS2
8670,54670.5181344729,0.170264,0.000376,INS2
8671,54671.06167539394,0.171373,0.000371,INS2
8672,54669.8883950637,0.169999,0.000363,INS2
8673,54670.885238412615,0.171295,0.000359,INS2
8674,54670.4743580391,0.170349,0.000355,INS2
8675,54670.64760524865,0.170633,0.000374,INS2
8676,54670.99173085621,0.170253,0.000366,INS2
8677,54670.076253281615,0.170448,0.00039,INS2
8678,54670.38787100109,0.170792,0.000408,INS2
8679,54670.237965955035,0.170463,0.00039,INS2
8680,54669.89470257368,0.170413,0.000396,INS2
8681,54670.501220195925,0.171319,0.00039,INS2
8682,54669.650006758966,0.170797,0.000376,INS2
8683,54671.179711898316,0.170351,0.00037,INS2
8684,54671.14454926712,0.171216,0.000405,INS2
8685,54670.64546806413,0.170172,0.000437,INS2
8686,54670.72454979764,0.170047,0.000487,INS2
8687,54670.560058446856,0.171651,0.000404,INS2
8688,54670.729537926556,0.17088,0.000415,INS2
8689,54670.48468719308,0.169535,0.000361,INS2
8690,54670.87288293769,0.171097,0.000366,INS2
8691,54670.62803247198,0.170925,0.000364,INS2
8692,54670.160433864236,0.170509,0.000359,INS2
8693,54671.077853296745,0.171049,0.000361,INS2
8694,54670.90259821358,0.170033,0.000373,INS2
8695,54670.129114571246,0.169812,0.000387,INS2
8696,54670.47974762389,0.171037,0.000348,INS2
8697,54670.366368762625,0.170546,0.000347,INS2
8698,54670.70798897769,0.170293,0.000359,INS2
