,time,proxy,proxy_err,instrument
18184,55203.225246695154,0.214649,0.000336,INS0
18185,55203.76168137598,0.21321,0.000352,INS0
18186,55203.32267189442,0.213698,0.00035,INS0
18187,55203.61774723973,0.214532,0.000363,INS0
18188,55203.30134331576,0.21358,0.00038,INS0
18189,55203.30799892351,0.214129,0.00037,INS0
18190,55204.02222851537,0.214419,0.000369,INS0
18191,55203.402596071806,0.213611,0.000374,INS0
18192,55203.75554786015,0.214195,0.00038,INS0
18193,55204.25650574783,0.213409,0.000373,INS0
18194,55204.27411222313,0.213668,0.000365,INS0
18195,55203.14012848798,0.214692,0.000394,INS0
18196,55204.29989596564,0.214705,0.000384,INS0
18197,55204.1032574073,0.214275,0.000384,INS0
18198,55203.40914515373,0.214116,0.000374,INS0
18199,55203.20994508275,0.213693,0.000375,INS0
18200,55203.34638371753,0.213192,0.000385,INS0
18201,55203.78719802401,0.214772,0.000344,INS0
18202,55203.77035497932,0.214165,0.000371,INS0
18203,55203.90941078342,0.214291,0.000359,INS0
18204,55203.440191674126,0.214217,0.000397,INS0
18205,55202.89299509093,0.214791,0.000401,INS0
18206,55203.3514655893,0.214805,0.00038,INS0
18207,55203.01329655631,0.214871,0.000399,INS0
18208,55203.4621520107,0.214945,0.000387,INS0
18209,55203.33473706112,0.214387,0.000392,INS0
18210,55203.99378214324,0.214072,0.000399,INS0
18211,55204.02114178962,0.21487,0.000395,INS0
18212,55203.540226017525,0.213745,0.000387,INS0
18213,55203.85395200248,0.215221,0.000441,INS0
18214,55203.722687226924,0.214787,0.000413,INS0
18215,55203.84997975077,0.214775,0.000381,INS0
18216,55203.31632890785,0.214204,0.000386,INS0
18217,55203.84585571777,0.214363,0.000379,INS0
18218,55203.97670952951,0.213889,0.000377,INS0
18219,55203.55513317562,0.215383,0.000412,INS0
18220,55203.793051082976,0.214541,0.000389,INS0
18221,55203.671315802116,0.214267,0.000384,INS0
18222,55204.00648081475,0.214453,0.000388,INS0
18223,55203.446860647644,0.214718,0.000386,INS0
18224,55203.887985013425,0.215968,0.000357,INS0
18225,55203.77005599741,0.214331,0.000374,INS0
18226,55203.712288647024,0.214665,0.000401,INS0
18227,55203.69154529169,0.214871,0.000352,INS0
18228,55204.049473865605,0.214708,0.000343,INS0
18229,55204.238313037364,0.21454,0.000339,INS0
18230,55203.9114789844,0.214991,0.000375,INS0
18231,55203.34972255113,0.214835,0.000361,INS0
18232,55204.14786089385,0.214967,0.000351,INS0
18233,55203.231486928395,0.215178,0.000361,INS0
18234,55203.494967665516,0.214147,0.000377,INS0
18235,55203.408910470294,0.215128,0.000347,INS0
18236,55203.73535542511,0.214423,0.000345,INS0
18237,55203.67255660382,0.215167,0.000342,INS0
18238,55204.02261642634,0.215626,0.000331,INS0
18239,55203.84908005881,0.21509,0.000349,INS0
18240,55204.27328828265,0.214981,0.000359,INS0
18241,55203.52920883403,0.21496,0.000342,INS0
18242,55203.65978203984,0.214478,0.000326,INS0
18243,55203.81251519834,0.215148,0.000353,INS0
18244,55203.59474544258,0.215047,0.00035,INS0
18245,55203.65029213656,0.215462,0.000368,INS0
18246,55204.052777479796,0.214662,0.000349,INS0
18247,55204.28974638819,0.21494,0.000333,INS0
18248,55203.65898320369,0.214716,0.000353,INS0
18249,55203.33607053343,0.214707,0.000376,INS0
18250,55204.17909220839,0.214723,0.000376,INS0
18251,55203.30398535296,0.214713,0.00034,INS0
18252,55203.87600503447,0.214544,0.000366,INS0
18253,55203.90466640956,0.215044,0.000379,INS0
18254,55203.759883288236,0.213962,0.000345,INS0
18255,55204.0084052238,0.215432,0.000343,INS0
18256,55203.167051004035,0.215376,0.000367,INS0
18257,55204.12385298564,0.215237,0.00035,INS0
18258,55204.19641500011,0.213899,0.000385,INS0
18259,55203.577641583455,0.215126,0.000381,INS0
18260,55203.61471360289,0.214651,0.000393,INS0
18261,55203.55534037112,0.215329,0.00037,INS0
18262,55203.0267035252,0.214831,0.000376,INS0
18263,55203.92155381213,0.214432,0.000354,INS0
18264,55204.13263361655,0.214721,0.000378,INS0
18265,55203.8043511128,0.215027,0.000332,INS0
18266,55203.753798025566,0.214803,0.000361,INS0
18267,55203.77164166433,0.214227,0.000332,INS0
18268,55203.863900559365,0.213934,0.000335,INS0
18269,55203.79425434766,0.21428,0.000337,INS0
18270,55203.38104585891,0.21473,0.00033,INS0
18271,55203.40895648851,0.214011,0.000334,INS0
18272,55203.74576712864,0.213822,0.000347,INS0
18273,55203.8871404417,0.214765,0.000332,INS0
18274,55203.4764568613,0.214738,0.000342,INS0
18275,55203.684420277525,0.214242,0.000357,INS0
18276,55203.76957261712,0.214469,0.000381,INS0
18277,55204.07488108629,0.213955,0.000374,INS0
18278,55203.7554664583,0.213911,0.000372,INS0
18279,55203.60456764719,0.214078,0.000371,INS0
18280,55204.076467407234,0.214364,0.000402,INS0
18281,55203.779280631075,0.214722,0.00039,INS0
18282,55203.92087277355,0.214221,0.000394,INS0
18283,55202.968574974046,0.214709,0.000354,INS0
18284,55203.95206861311,0.214075,0.000377,INS0
18285,55204.11820876972,0.214073,0.000395,INS0
18286,55203.669390526404,0.213665,0.000373,INS0
18287,55203.142058733756,0.21372,0.000358,INS0
18288,55203.14924158041,0.214056,0.000371,INS0
18289,55204.56271241723,0.213661,0.000394,INS0
18290,55203.32351016713,0.214409,0.000371,INS0
18291,55203.54298045978,0.21323,0.000398,INS0
18292,55203.83595059674,0.214629,0.000402,INS0
18293,55203.79059225796,0.21357,0.000381,INS0
18294,55203.780447928635,0.214599,0.000379,INS0
18295,55203.67180855246,0.213933,0.000349,INS0
18296,55203.85523558542,0.214545,0.000375,INS0
18297,55203.581998689435,0.213948,0.000392,INS0
18298,55203.6114027325,0.212112,0.000437,INS0
18299,55203.59270082807,0.21466,0.000343,INS0
18300,55203.45592005453,0.215208,0.000444,INS0
18301,55204.24473253703,0.214684,0.000421,INS0
18302,55203.61309821753,0.215158,0.000396,INS0
18303,55203.809814376735,0.214379,0.000392,INS0
18304,55203.052020735944,0.214075,0.000383,INS0
18305,55203.72790237926,0.213811,0.000384,INS0
18306,55203.81066775925,0.213381,0.000422,INS0
18307,55203.83248820757,0.213821,0.000383,INS0
18308,55203.65055776123,0.213259,0.000377,INS0
18309,55204.23856683773,0.2134,0.000476,INS0
18310,55203.789686763426,0.212602,0.000434,INS0
18311,55204.1525364729,0.214118,0.00056,INS0
18312,55203.81216205549,0.213522,0.000356,INS0
18313,55203.90724774325,0.212966,0.000375,INS0
18314,55204.09086826296,0.212118,0.00043,INS0
18315,55204.22733296663,0.213637,0.00054,INS0
18316,55203.552155387646,0.213376,0.00096,INS0
18317,55203.9666939698,0.211596,0.000593,INS0
18318,55203.80098139793,0.214396,0.000488,INS0
18319,55204.26880856851,0.213803,0.00071,INS0
18320,55203.310293755945,0.21602,0.000659,INS0
18321,55204.125270302175,0.214235,0.000491,INS0
18322,55203.71118764452,0.214104,0.00098,INS0
18323,55203.45497106892,0.209355,0.002009,INS0
18324,55203.262240828066,0.21377,0.000597,INS0
18325,55203.809416418866,0.214901,0.000362,INS0
18326,55203.313525104226,0.214079,0.000338,INS0
18327,55203.856291121,0.213963,0.00039,INS0
18328,55204.04199810035,0.214597,0.00035,INS0
18329,55203.72577670896,0.213742,0.000374,INS0
18330,55204.178212148596,0.214405,0.000353,INS0
18331,55204.196407987234,0.214243,0.000355,INS0
18332,55203.81569582763,0.214606,0.000362,INS0
18333,55203.37130562903,0.213674,0.000371,INS0
18334,55203.51445985345,0.214077,0.000409,INS0
18335,55203.97853883177,0.214454,0.00038,INS0
18336,55204.38535441494,0.214051,0.000368,INS0
18337,55204.0035308993,0.214443,0.000387,INS0
18338,55203.814029875866,0.215301,0.000435,INS0
18339,55203.69571812425,0.215059,0.000372,INS0
18340,55203.31694922941,0.214524,0.000354,INS0
18341,55203.54478243053,0.21492,0.000369,INS0
18342,55203.60660007137,0.214242,0.000358,INS0
18343,55204.31403899651,0.214254,0.000373,INS0
18344,55203.71365818113,0.214312,0.000343,INS0
18345,55204.242413081396,0.21506,0.000354,INS0
18346,55203.41761358798,0.214753,0.000342,INS0
18347,55203.83724845905,0.214337,0.000369,INS0
18348,55203.940797285206,0.214196,0.000341,INS0
18349,55203.744901523314,0.214273,0.000375,INS0
18350,55202.85081820846,0.214264,0.000333,INS0
18351,55203.43473313083,0.215171,0.000363,INS0
18352,55203.76192211035,0.214541,0.000359,INS0
18353,55203.33882793194,0.214113,0.000406,INS0
18354,55204.1954089446,0.213241,0.000403,INS0
18355,55203.33177563324,0.214545,0.000448,INS0
18356,55203.10127815877,0.21475,0.000329,INS0
18357,55203.56564313647,0.214475,0.000331,INS0
18358,55203.95157588499,0.214749,0.000343,INS0
18359,55204.05477797136,0.214531,0.000336,INS0
18360,55204.133982413834,0.21479,0.000365,INS0
18361,55203.366607364376,0.214378,0.000336,INS0
18362,55204.092156839644,0.214218,0.00036,INS0
18363,55203.75160465941,0.214288,0.000371,INS0
18364,55203.75516416528,0.21374,0.000345,INS0
18365,55203.973742974216,0.21407,0.000368,INS0
18366,55203.87109008258,0.213528,0.000376,INS0
18367,55203.6788382898,0.213981,0.000378,INS0
18368,55203.65453305842,0.214241,0.000375,INS0
18369,55203.777902437134,0.213829,0.000372,INS0
18370,55204.44097037024,0.214237,0.000381,INS0
18371,55203.35710018418,0.214962,0.00036,INS0
18372,55203.862746558036,0.214523,0.000412,INS0
18373,55203.98630006417,0.214128,0.000396,INS0
18374,55204.28106270637,0.213755,0.000386,INS0
18375,55203.7312124331,0.214207,0.000385,INS0
18376,55203.885565420685,0.213944,0.000375,INS0
18377,55203.64413674599,0.213945,0.000363,INS0
18378,55203.51032714831,0.213355,0.000351,INS0
18379,55203.979753025116,0.214673,0.000391,INS0
18380,55203.84842058444,0.214407,0.000403,INS0
18381,55203.432849020224,0.213929,0.000443,INS0
18382,55203.872695453894,0.214762,0.000405,INS0
18383,55203.52820539236,0.21508,0.000427,INS0
18384,55202.98891086497,0.215054,0.000431,INS0
18385,55203.91131938729,0.215676,0.000472,INS0
18386,55203.909107546315,0.216292,0.00047,INS0
18387,55203.388721906354,0.214918,0.000501,INS0
18388,55203.993538843286,0.215074,0.000431,INS0
18389,55203.92114176021,0.215138,0.000445,INS0
18390,55203.92627458499,0.214676,0.000432,INS0
18391,55203.21216624783,0.215981,0.000404,INS0
18392,55204.32400333719,0.21518,0.000447,INS0
18393,55204.09186822132,0.215585,0.00047,INS0
18394,55203.909569973504,0.216304,0.00046,INS0
18395,55203.75738721572,0.21559,0.000438,INS0
18396,55203.40731069473,0.215725,0.000432,INS0
18397,55203.51510136021,0.215222,0.000418,INS0
18398,55204.29909945083,0.215642,0.000409,INS0
18399,55204.37324810646,0.215615,0.000418,INS0
18400,55203.81272485288,0.215915,0.000427,INS0
18401,55203.31357113013,0.21571,0.000424,INS0
18402,55204.023294702114,0.215608,0.000432,INS0
18403,55204.078199775766,0.215666,0.000453,INS0
18404,55203.5652567453,0.215645,0.000406,INS0
18405,55203.96922078212,0.214781,0.000405,INS0
18406,55204.14879902631,0.21683,0.000422,INS0
18407,55204.21398372578,0.215955,0.000412,INS0
18408,55203.85641878681,0.215024,0.000398,INS0
18409,55203.66216840934,0.215748,0.000401,INS0
18410,55204.49237549911,0.214946,0.000399,INS0
18411,55203.643068548256,0.214916,0.000399,INS0
18412,55204.15484935464,0.215128,0.000383,INS0
18413,55203.70645400303,0.215294,0.000389,INS0
18414,55203.85598823867,0.215019,0.000381,INS0
18415,55204.397543287225,0.213704,0.000434,INS0
18416,55203.76302144116,0.2157,0.000401,INS0
18417,55203.54300040952,0.215237,0.000398,INS0
18418,55204.388522669164,0.215863,0.000407,INS0
18419,55203.87848281426,0.214592,0.000417,INS0
18420,55203.883327599644,0.21445,0.000437,INS0
18421,55203.54037332381,0.216265,0.00045,INS0
18422,55204.12815541481,0.21458,0.00039,INS0
18423,55203.9151092772,0.216241,0.000444,INS0
18424,55203.0430844949,0.215827,0.00042,INS0
18425,55203.56479226522,0.213929,0.000401,INS0
18426,55203.80701748073,0.215546,0.00047,INS0
18427,55203.66256543427,0.214944,0.000397,INS0
18428,55203.92824299687,0.21431,0.000422,INS0
18429,55204.22464662913,0.215357,0.000381,INS0
18430,55204.385738041405,0.215151,0.000421,INS0
18431,55203.38461773164,0.215906,0.000468,INS0
18432,55204.0803326462,0.215222,0.000462,INS0
18433,55204.044365065216,0.214866,0.000473,INS0
18434,55203.88407984731,0.215481,0.000471,INS0
18435,55203.751232795,0.216794,0.000482,INS0
18436,55203.20128833547,0.215751,0.00048,INS0
18437,55203.857193203934,0.213965,0.000494,INS0
18438,55203.800646654396,0.215589,0.000479,INS0
18439,55203.972474451635,0.216025,0.000504,INS0
18440,55203.622303679644,0.213881,0.000477,INS0
18441,55203.5055410374,0.215129,0.000471,INS0
18442,55203.82746358678,0.215726,0.000467,INS0
18443,55204.01508543922,0.213809,0.000495,INS0
18444,55203.59492144663,0.216775,0.00048,INS0
18445,55203.7005665382,0.214129,0.000564,INS0
18446,55203.93839889581,0.21549,0.000459,INS0
18447,55204.47468275075,0.216118,0.000409,INS0
18448,55203.51401248193,0.216391,0.000472,INS0
18449,55203.338495060016,0.215673,0.000487,INS0
18450,55204.12933062597,0.215175,0.00062,INS0
18451,55204.032520742985,0.215101,0.000459,INS0
18452,55203.900930623124,0.216086,0.000413,INS0
18453,55204.25995816482,0.215235,0.000487,INS0
18454,55203.16302646657,0.214059,0.00059,INS0
18455,55203.6105950697,0.217489,0.000478,INS0
18456,55204.017681855694,0.217037,0.000492,INS0
18457,55203.876191165444,0.214973,0.000501,INS0
18458,55204.68649735688,0.215466,0.000445,INS0
18459,55203.09241063083,0.21634,0.000376,INS0
18460,55203.50025664532,0.215138,0.000474,INS0
18461,55204.10282482506,0.214695,0.000476,INS0
18462,55203.95872197883,0.21488,0.000524,INS0
18463,55203.8015994014,0.216729,0.000422,INS0
18464,55204.09199687261,0.216556,0.000471,INS0
18465,55203.1908331967,0.216307,0.000462,INS0
18466,55204.19740539592,0.214605,0.000495,INS0
18467,55203.79362041186,0.216019,0.000461,INS0
18468,55203.938306135504,0.215205,0.000518,INS0
18469,55203.964744253106,0.215265,0.00049,INS0
18470,55203.68832173263,0.216494,0.000482,INS0
18471,55204.200662339776,0.215327,0.000479,INS0
18472,55203.04557500076,0.216692,0.000489,INS0
18473,55204.23078201451,0.216514,0.000555,INS0
18474,55203.067609412064,0.217446,0.000669,INS0
18475,55204.33738456827,0.216007,0.000515,INS0
18476,55203.402690255374,0.216878,0.000519,INS0
18477,55203.97217218827,0.215476,0.000494,INS0
18478,55204.15248981376,0.215788,0.000498,INS0
18479,55203.605561904194,0.215619,0.000501,INS0
18480,55204.35501733383,0.216984,0.000494,INS0
18481,55204.043393542124,0.214593,0.000451,INS0
18482,55203.9693232519,0.216253,0.000452,INS0
18483,55203.819408523836,0.216445,0.000488,INS0
18484,55203.3474306179,0.217613,0.000467,INS0
18485,55203.898706808526,0.215767,0.000454,INS0
18486,55204.2309176702,0.216146,0.000464,INS0
18487,55203.08209261014,0.215499,0.000444,INS0
18488,55204.26119190606,0.215749,0.000463,INS0
18489,55203.63506763222,0.21481,0.000436,INS0
18490,55203.510998116944,0.216232,0.000516,INS0
18491,55204.00442181245,0.214924,0.000525,INS0
18492,55203.78458480169,0.216843,0.000509,INS0
18493,55203.84090265355,0.214995,0.000499,INS0
18494,55204.51561705384,0.220046,0.000514,INS0
18495,55204.061346129296,0.219764,0.000508,INS0
18496,55205.129206757876,0.219207,0.000569,INS0
18497,55203.790413542374,0.218475,0.000549,INS0
18498,55204.38111391156,0.219225,0.000567,INS0
18499,55204.51706428947,0.220125,0.000514,INS0
18500,55204.24354344047,0.219723,0.000555,INS0
18501,55204.51791217692,0.219895,0.000578,INS0
18502,55204.14911138369,0.213227,0.001027,INS0
18503,55204.60301568951,0.226544,0.001033,INS0
18504,55204.47393919478,0.215245,0.001159,INS0
18505,55204.51968186222,0.21639,0.001238,INS0
18506,55204.68098301498,0.219422,0.000531,INS0
18507,55204.62856408608,0.219102,0.00061,INS0
18508,55204.47291254719,0.217562,0.000642,INS0
18509,55204.59869788578,0.21915,0.000566,INS0
18510,55204.46410599375,0.220219,0.000589,INS0
18511,55203.765038896156,0.218015,0.000617,INS0
18512,55204.797304341446,0.218697,0.000636,INS0
18513,55204.01769253597,0.220418,0.000537,INS0
18514,55204.56047665607,0.219087,0.000634,INS0
18515,55204.80640388822,0.214185,0.000752,INS0
18516,55204.73965323907,0.21876,0.000656,INS0
18517,55204.64975899284,0.219141,0.000678,INS0
18518,55204.119012577255,0.220511,0.000574,INS0
18519,55204.09049770618,0.219151,0.000531,INS0
18520,55204.66724881592,0.219623,0.000551,INS0
18521,55203.884257559606,0.219321,0.000642,INS0
18522,55204.53216382391,0.21902,0.000579,INS0
18523,55204.427431080345,0.218003,0.00064,INS0
18524,55204.06162413717,0.218466,0.000712,INS0
18525,55204.79998784724,0.217985,0.000685,INS0
18526,55205.27069826757,0.219283,0.000705,INS0
18527,55204.82411032694,0.219338,0.000607,INS0
18528,55204.92172861761,0.217328,0.000643,INS0
18529,55204.35021317834,0.216815,0.000705,INS0
18530,55204.03837029949,0.218246,0.000637,INS0
18531,55204.415374468816,0.218557,0.000595,INS0
18532,55204.106949953864,0.219978,0.000618,INS0
18533,55204.26049891502,0.218742,0.000617,INS0
18534,55204.167107096175,0.218109,0.000649,INS0
18535,55204.28891338661,0.219851,0.000602,INS0
18536,55204.55485057236,0.220186,0.000616,INS0
18537,55204.58167601873,0.219675,0.00058,INS0
18538,55204.76718035845,0.219438,0.000602,INS0
18539,55203.96461027539,0.21902,0.000663,INS0
18540,55204.210621447535,0.218183,0.000606,INS0
18541,55204.65266749363,0.218663,0.000547,INS0
18542,55204.43834726908,0.220349,0.000503,INS0
18543,55204.92810006935,0.218557,0.000562,INS0
18544,55204.22244438022,0.219085,0.000532,INS0
18545,55204.39476276791,0.21877,0.00056,INS0
18546,55204.872051283404,0.220474,0.000616,INS0
18547,55204.58266665937,0.219448,0.000523,INS0
18548,55204.4899618815,0.219901,0.00052,INS0
18549,55205.02849280898,0.21948,0.000493,INS0
18550,55204.76119317659,0.218628,0.000505,INS0
18551,55204.101766784406,0.218997,0.000519,INS0
18552,55204.678969730034,0.220411,0.000483,INS0
18553,55204.61633758093,0.219321,0.000542,INS0
18554,55204.46718588821,0.21895,0.000472,INS0
18555,55204.01788942157,0.21973,0.000464,INS0
18556,55205.05294312483,0.218204,0.000477,INS0
18557,55204.0485287615,0.21929,0.000476,INS0
18558,55203.80071892483,0.220574,0.000479,INS0
18559,55204.43842640728,0.219913,0.000487,INS0
18560,55204.057348942806,0.219323,0.000473,INS0
18561,55204.7785487851,0.219999,0.000469,INS0
18562,55204.8370962452,0.21854,0.000485,INS0
18563,55204.164831097514,0.219342,0.000478,INS0
18564,55204.487472660396,0.217833,0.000486,INS0
18565,55204.342372137064,0.21957,0.000456,INS0
18566,55204.54619570991,0.220552,0.000501,INS0
18567,55204.76198541237,0.219217,0.000504,INS0
18568,55204.69826438097,0.218604,0.000456,INS0
18569,55204.26116427066,0.218633,0.000508,INS0
18570,55204.653172627506,0.218628,0.000472,INS0
18571,55204.28839226421,0.219622,0.000494,INS0
18572,55204.220372164964,0.219112,0.000495,INS0
18573,55204.07479210169,0.219702,0.00047,INS0
18574,55204.07010903018,0.218862,0.000518,INS0
18575,55203.92972091528,0.219567,0.000517,INS0
18576,55204.99596777055,0.21954,0.000467,INS0
18577,55204.53048541846,0.218273,0.000452,INS0
18578,55203.89045224471,0.219014,0.000431,INS0
18579,55204.9154964075,0.219443,0.000444,INS0
18580,55203.84894168933,0.218445,0.000449,INS0
18581,55204.830210917135,0.219459,0.000494,INS0
18582,55204.68894438733,0.219334,0.000469,INS0
18583,55204.25909952206,0.21896,0.000447,INS0
